example_id,true_index,true_label,predicted_index,predicted_label,confidence,correct,probability__silence_,probability__unknown_,probability_yes,probability_no,probability_up,probability_down,probability_left,probability_right,probability_on,probability_off,probability_stop,probability_go
scv1-025401,0,_silence_,0,_silence_,0.8773007,True,0.8773007,0.00096251507,0.0020449087,0.002198642,0.0039123762,0.001104216,0.047052167,0.019087689,0.009086836,0.033557795,0.0019350927,0.0017571148
scv1-025402,0,_silence_,0,_silence_,0.8974552,True,0.8974552,0.0015524514,0.002020419,0.0012030913,0.004966431,0.0014882997,0.02421686,0.013763131,0.012292427,0.03566832,0.0030923677,0.002280939
scv1-025403,0,_silence_,0,_silence_,0.9139864,True,0.9139864,0.0014237826,0.0010454848,0.00053306855,0.0032614928,0.001095482,0.010070274,0.005891745,0.00665196,0.046101697,0.0071536843,0.0027848992
scv1-025404,0,_silence_,0,_silence_,0.94369376,True,0.94369376,0.0011341277,0.0011748261,0.0005692854,0.0032909964,0.0028609475,0.0051076426,0.0037190404,0.0077968524,0.01933812,0.007091459,0.004222945
scv1-025405,0,_silence_,0,_silence_,0.9811091,True,0.9811091,0.0002701532,0.00030292475,0.00022872265,0.0007841117,0.00075505296,0.0017033216,0.001806054,0.0031301999,0.0075929277,0.0010064921,0.0013107621
scv1-025406,0,_silence_,0,_silence_,0.9663333,True,0.9663333,0.0007483459,0.0004652556,0.0006197864,0.002320909,0.0010639118,0.0024795784,0.0036352156,0.0060072793,0.010413627,0.001958746,0.003954079
scv1-025407,0,_silence_,0,_silence_,0.9764837,True,0.9764837,0.00049512804,0.00034610697,0.00048291477,0.0013652514,0.0009327572,0.0015299914,0.0029793254,0.0046785777,0.0057931286,0.0022871236,0.0026259704
scv1-025408,0,_silence_,0,_silence_,0.9441117,True,0.9441117,0.0016834341,0.0017044852,0.003844868,0.002138028,0.0052519743,0.004396613,0.0044358904,0.0129996175,0.008588404,0.0044182427,0.0064266636
scv1-025409,0,_silence_,0,_silence_,0.9851424,True,0.9851424,0.00051127793,0.00072856405,0.0024455911,0.00040280758,0.0013250365,0.002282784,0.001356299,0.0017955207,0.0014964025,0.0015370515,0.00097624905
scv1-025410,0,_silence_,0,_silence_,0.95024866,True,0.95024866,0.0015258047,0.0060074944,0.0046422803,0.0009180367,0.0022925443,0.014847436,0.007146111,0.0018540525,0.0012294499,0.0069230753,0.002365004
scv1-025411,0,_silence_,0,_silence_,0.97225285,True,0.97225285,0.0005323566,0.0012857514,0.0012339624,0.0013686909,0.0016144387,0.0064252545,0.0028694477,0.0013794829,0.0013701248,0.00609069,0.003577023
scv1-025412,0,_silence_,0,_silence_,0.94725615,True,0.94725615,0.0020726076,0.004256226,0.001729507,0.001101559,0.0029167484,0.009890532,0.0040420345,0.0018042788,0.0022785177,0.018454531,0.0041972506
scv1-025413,0,_silence_,0,_silence_,0.9732482,True,0.9732482,0.001249185,0.0014892811,0.0011074435,0.0011535028,0.0014514629,0.0041024443,0.002164187,0.0011562458,0.0015616533,0.0073303725,0.0039860243
scv1-025414,0,_silence_,0,_silence_,0.98088384,True,0.98088384,0.0010206617,0.001333336,0.00040338436,0.00053454447,0.001406446,0.00281544,0.0015510113,0.0013712974,0.0009748737,0.005437186,0.002267936
scv1-025415,0,_silence_,0,_silence_,0.986636,True,0.986636,0.0008192188,0.001667159,0.00047250473,0.00044002905,0.0007010716,0.0033174946,0.0010851995,0.0011003732,0.000979364,0.0016262037,0.0011553201
scv1-025416,0,_silence_,0,_silence_,0.97668535,True,0.97668535,0.0008790469,0.0021895613,0.00058177754,0.0015283764,0.0009118015,0.006280417,0.0014349848,0.0028719835,0.0028553694,0.0016783505,0.0021029771
scv1-025417,0,_silence_,0,_silence_,0.980822,True,0.980822,0.0006027656,0.0018437438,0.0003639177,0.0011088998,0.00095901306,0.0030927842,0.0013340138,0.00148766,0.0027729473,0.0021792783,0.0034329663
scv1-025418,0,_silence_,0,_silence_,0.9872781,True,0.9872781,0.00047845131,0.0012865609,0.00015997801,0.00071731705,0.00036230104,0.0034144316,0.0010650813,0.0009751619,0.0012117582,0.0015770888,0.0014737514
scv1-025419,0,_silence_,0,_silence_,0.99538535,True,0.99538535,0.00014360844,0.0004896433,5.852489e-05,0.00018330036,0.00018016294,0.00060413574,0.00044775166,0.00034371685,0.00058924337,0.0006660206,0.0009084819
scv1-025420,0,_silence_,0,_silence_,0.9792955,True,0.9792955,0.0009903501,0.0026303052,0.00017557439,0.0007467595,0.0012024433,0.0053596213,0.0013289216,0.0018827169,0.0016178096,0.003544276,0.001225753
scv1-025421,0,_silence_,0,_silence_,0.9887051,True,0.9887051,0.00064793316,0.0010406995,8.8671244e-05,0.00045535414,0.00046651656,0.001773107,0.0007012767,0.0013739835,0.0015775077,0.0021609992,0.0010089937
scv1-025422,0,_silence_,0,_silence_,0.97931445,True,0.97931445,0.0008650277,0.0016588634,0.00028790542,0.001216722,0.00096876716,0.0015516141,0.00086306164,0.0022224425,0.0035392372,0.0027979054,0.004713943
scv1-025423,0,_silence_,0,_silence_,0.97211707,True,0.97211707,0.0005924288,0.00045414816,0.0010085822,0.0020599873,0.0010093144,0.002428613,0.0038414383,0.0058731725,0.0060900976,0.00079033186,0.0037348717
scv1-025424,0,_silence_,0,_silence_,0.957462,True,0.957462,0.0010385205,0.00070582784,0.0015008514,0.0028874956,0.0015450603,0.0037657372,0.0080698235,0.009055027,0.0070621977,0.0011901503,0.0057173534
scv1-025425,0,_silence_,0,_silence_,0.99759704,True,0.99759704,4.2079842e-05,0.00025511388,2.4547247e-05,0.00011667951,2.5546991e-05,0.00038284072,0.000601605,0.00038234616,0.00014357931,0.00016654063,0.00026213413
scv1-025426,0,_silence_,0,_silence_,0.9890759,True,0.9890759,0.0002569074,0.0011681529,0.0002475581,0.0006364601,0.00021464942,0.0014913641,0.0013248886,0.00269228,0.00094478414,0.0007929901,0.0011539408
scv1-025427,0,_silence_,0,_silence_,0.9992017,True,0.9992017,6.9633643e-06,7.250431e-05,2.566071e-05,3.1364605e-05,1.947597e-05,0.00012410078,0.00024726064,0.000111833244,2.7254693e-05,5.7477573e-05,7.432585e-05
scv1-025428,0,_silence_,0,_silence_,0.9994686,True,0.9994686,3.89098e-06,2.3175473e-05,1.0395429e-05,1.9062441e-05,5.6496874e-06,6.1571474e-05,0.0002915864,4.4552806e-05,1.29476775e-05,2.2517579e-05,3.596138e-05
scv1-025429,0,_silence_,0,_silence_,0.9991184,True,0.9991184,8.285142e-06,7.9480524e-05,6.0964598e-05,3.6881982e-05,9.706841e-06,0.00013808848,0.00038158966,5.760327e-05,1.748655e-05,2.1552416e-05,6.9866066e-05
scv1-025430,0,_silence_,0,_silence_,0.999091,True,0.999091,1.7197073e-05,0.00013863703,0.00010797639,2.9343762e-05,2.8986333e-05,9.599626e-05,0.00026696012,7.78e-05,2.0496034e-05,4.5071007e-05,8.058419e-05
scv1-025431,0,_silence_,0,_silence_,0.9989083,True,0.9989083,3.0718915e-05,6.6509274e-05,6.19271e-05,5.9517977e-05,3.064643e-05,8.070787e-05,0.00025679433,0.00026752494,3.478898e-05,4.2397358e-05,0.00016010653
scv1-025432,0,_silence_,0,_silence_,0.9997789,True,0.9997789,9.361263e-07,1.2088876e-05,7.5090893e-06,5.885498e-06,1.933038e-06,1.9121497e-05,0.00012690648,1.1906359e-05,2.44289e-06,1.5789992e-05,1.673118e-05
scv1-025433,0,_silence_,0,_silence_,0.99907327,True,0.99907327,1.0126895e-05,0.00011604924,6.906118e-05,3.1599157e-05,1.2119288e-05,7.297368e-05,0.00038589086,6.822769e-05,2.0560785e-05,4.1031843e-05,9.900549e-05
scv1-025434,0,_silence_,0,_silence_,0.997531,True,0.997531,6.691398e-05,0.00027765747,0.00037825695,0.00014133897,0.00012526251,0.00021119924,0.0006402223,0.00030748715,2.9777175e-05,0.00012336118,0.00016756124
scv1-025435,0,_silence_,0,_silence_,0.9985153,True,0.9985153,2.4205745e-05,0.00013652393,0.00017161148,8.640076e-05,5.094623e-05,0.00017494247,0.0005576951,0.0001135147,1.3124741e-05,8.28739e-05,7.281464e-05
scv1-025436,0,_silence_,0,_silence_,0.9996722,True,0.9996722,4.7093195e-06,2.4957933e-05,1.44923815e-05,1.6100073e-05,8.299242e-06,2.667965e-05,0.00013540391,3.455588e-05,8.228408e-06,2.2239003e-05,3.202624e-05
scv1-025437,0,_silence_,0,_silence_,0.99772197,True,0.99772197,4.7735633e-05,0.00026037445,6.731149e-05,8.4717714e-05,7.1905306e-05,0.0002539079,0.0009758219,0.0001535855,4.4675377e-05,0.00015085997,0.00016726728
scv1-025438,0,_silence_,0,_silence_,0.99593616,True,0.99593616,8.4033156e-05,0.00034430152,0.0001568602,0.000111982285,7.27818e-05,0.00043473556,0.0022967134,0.00021208779,4.7673784e-05,0.0001067528,0.00019593094
scv1-025439,0,_silence_,0,_silence_,0.9982986,True,0.9982986,4.630342e-05,0.00013464253,0.00011959388,8.1944825e-05,3.759404e-05,0.00014203602,0.0006670866,0.00014400373,4.28284e-05,7.209514e-05,0.00021337061
scv1-025440,0,_silence_,0,_silence_,0.9714614,True,0.9714614,0.001668927,0.0025225682,0.0036571298,0.0010255133,0.00090357737,0.0038260277,0.0054430855,0.00094663043,0.0008615375,0.0028970123,0.004786646
scv1-025441,0,_silence_,0,_silence_,0.9984756,True,0.9984756,2.6905966e-05,6.0822742e-05,2.7573406e-05,7.295339e-05,8.671642e-06,0.00014225142,0.0009355158,4.092127e-05,2.2859527e-05,6.3425454e-05,0.0001223241
scv1-025442,0,_silence_,0,_silence_,0.99866605,True,0.99866605,2.6226602e-05,4.9043276e-05,2.1759646e-05,8.6126514e-05,3.235781e-05,0.00011727814,0.0006092152,8.846229e-05,2.4485826e-05,0.00013427144,0.00014458664
scv1-025443,0,_silence_,0,_silence_,0.99925345,True,0.99925345,9.685858e-06,2.8528326e-05,2.4050034e-05,4.6991994e-05,6.7046235e-06,7.023877e-05,0.0004097335,2.5999872e-05,1.279769e-05,4.2109375e-05,6.983368e-05
scv1-025444,0,_silence_,0,_silence_,0.99899656,True,0.99899656,7.6861e-06,2.2525863e-05,2.02318e-05,5.8426136e-05,4.8681227e-06,8.456344e-05,0.0006701091,2.3707931e-05,1.3667735e-05,3.1931915e-05,6.575677e-05
scv1-025445,0,_silence_,0,_silence_,0.9992847,True,0.9992847,1.1505188e-05,3.0316904e-05,2.893372e-05,2.9185774e-05,2.0364409e-05,6.7417684e-05,0.0003610838,2.6693433e-05,7.040584e-06,6.853038e-05,6.4274536e-05
scv1-025446,0,_silence_,0,_silence_,0.9994979,True,0.9994979,3.599223e-06,1.46654675e-05,2.8365441e-06,3.589391e-05,8.747135e-06,5.676596e-05,0.00027259614,1.995883e-05,5.7633742e-06,4.3712775e-05,3.7534428e-05
scv1-025447,0,_silence_,0,_silence_,0.9997552,True,0.9997552,3.8459225e-06,7.478096e-06,3.2451924e-06,2.2972885e-05,4.5152333e-06,1.9980824e-05,0.00010408833,1.6956987e-05,5.769154e-06,1.4144602e-05,4.177312e-05
scv1-025448,0,_silence_,0,_silence_,0.9998547,True,0.9998547,1.7047022e-06,2.0991263e-06,6.633956e-07,1.223551e-05,6.320278e-07,7.712743e-06,9.888224e-05,9.120434e-06,1.7929542e-06,4.068553e-06,6.3933503e-06
scv1-025449,0,_silence_,0,_silence_,0.9997991,True,0.9997991,3.5033927e-06,8.008967e-06,1.00169955e-05,3.8570503e-05,5.6574117e-06,1.9917907e-05,3.1257365e-05,3.9306076e-05,1.0092047e-05,1.7725813e-05,1.6983382e-05
scv1-025450,0,_silence_,0,_silence_,0.9997391,True,0.9997391,2.422833e-06,4.1858125e-06,5.6196686e-06,5.974134e-05,3.011106e-06,5.5460918e-05,6.131901e-05,3.8716335e-05,8.257481e-06,9.810996e-06,1.2476321e-05
scv1-025451,0,_silence_,0,_silence_,0.9997441,True,0.9997441,2.778746e-06,9.003481e-06,9.154419e-06,4.0853476e-05,2.0077855e-06,5.0561022e-05,7.742077e-05,2.6546822e-05,8.880597e-06,8.08731e-06,2.046596e-05
scv1-025452,0,_silence_,0,_silence_,0.9997414,True,0.9997414,3.3041476e-06,1.5708254e-05,8.61975e-06,4.1894946e-05,4.2090437e-06,4.5816163e-05,5.295255e-05,3.669882e-05,1.1102155e-05,1.5088423e-05,2.3177376e-05
scv1-025453,0,_silence_,0,_silence_,0.99968076,True,0.99968076,2.4999251e-06,1.458859e-05,1.2297448e-05,4.2963016e-05,2.062437e-06,7.3889474e-05,0.00010320613,2.7973983e-05,8.542607e-06,9.811161e-06,2.1342054e-05
scv1-025454,0,_silence_,0,_silence_,0.999446,True,0.999446,7.4904265e-06,7.598671e-05,2.6289474e-05,2.9219596e-05,1.1536944e-05,5.2715794e-05,9.095191e-05,0.0001102307,2.2040167e-05,4.6325436e-05,8.1221064e-05
scv1-025455,0,_silence_,0,_silence_,0.99979705,True,0.99979705,1.6130049e-06,1.9755402e-05,1.1865337e-05,1.0210968e-05,2.8468796e-06,2.5975343e-05,5.7801593e-05,3.71782e-05,8.408418e-06,8.93353e-06,1.8374905e-05
scv1-025456,0,_silence_,0,_silence_,0.9962656,True,0.9962656,3.1142205e-05,0.00049775833,9.728557e-05,0.00014819558,1.6329124e-05,0.00060875027,0.0017943103,0.00021482466,4.5865523e-05,0.00010047421,0.00017955899
scv1-025457,0,_silence_,0,_silence_,0.9997999,True,0.9997999,1.044972e-06,2.465933e-05,9.526931e-06,8.385851e-06,4.3913933e-06,3.012118e-05,2.729414e-05,5.878198e-05,7.198297e-06,1.3252377e-05,1.550387e-05
scv1-025458,0,_silence_,0,_silence_,0.99986565,True,0.99986565,8.398387e-07,2.0824038e-05,1.4370977e-05,4.3425507e-06,2.3338914e-06,1.962381e-05,3.1473934e-05,1.925275e-05,2.8399027e-06,5.732069e-06,1.2591151e-05
scv1-025459,0,_silence_,0,_silence_,0.99956197,True,0.99956197,5.8227547e-06,4.964312e-05,3.9202878e-05,1.9500765e-05,4.54785e-06,4.7119647e-05,0.000113528746,9.146455e-05,1.0816207e-05,1.03479015e-05,4.5819525e-05
scv1-025460,0,_silence_,0,_silence_,0.998784,True,0.998784,4.0252085e-05,0.00023777045,0.00012885335,3.9170573e-05,2.972648e-05,0.000103351005,9.295272e-05,0.0003437043,2.2674274e-05,4.0559775e-05,0.00013705893
scv1-025461,0,_silence_,0,_silence_,0.98370886,True,0.98370886,0.0005522629,0.0044776187,0.0030347952,0.0002791717,0.0004662601,0.00080142205,0.00031190432,0.002333761,0.0006126953,0.00046808942,0.002953142
scv1-025462,0,_silence_,0,_silence_,0.99772245,True,0.99772245,5.9433885e-05,0.00035291997,0.00021275388,8.9681824e-05,7.703634e-05,0.00015285755,8.426122e-05,0.0005072013,0.00012634676,0.00013971861,0.0004753754
